image_path,target_x,target_y
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/1.jpg,410.0,281.0
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/2.jpg,361.1,198.7
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/5.jpg,524.4,279.2
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/6.jpg,516.9,96.1
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/181.jpg,207.3,214.3
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/165.jpg,462.3,306.2
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/144.jpg,536.3,328.5
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/93.jpg,123.3,361.5
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/29.jpg,253.2,74.0
/home/allen/dl_grasp/src/rs_d435i/pic/depth_train/locate/47.jpg,370.1,266.2





